end_second_nominal,original_class,scheme2_class,included_in_comparison
1,0,,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
16,0,0,0
17,1,0,0
18,1,1,0
19,1,1,0
20,1,1,1
21,1,1,1
22,1,1,1
23,1,1,1
24,6,1,1
25,1,1,1
26,1,1,1
27,1,1,1
28,6,6,1
29,2,2,1
30,2,2,1
31,2,2,1
32,2,2,1
33,2,2,1
34,2,2,1
35,6,2,1
36,6,6,1
37,2,2,1
38,2,2,1
39,2,2,1
40,2,2,1
41,2,2,1
42,2,2,1
43,2,2,1
44,6,6,1
45,6,6,1
46,6,6,1
47,2,2,1
48,2,2,1
49,6,6,1
50,2,2,1
51,2,2,1
52,2,2,1
53,2,2,1
54,6,6,1
55,6,6,1
56,6,6,1
57,2,6,1
58,2,2,1
59,2,2,1
60,2,2,1
61,2,2,1
62,2,2,1
63,2,2,1
64,2,2,1
65,2,2,1
66,2,2,1
67,2,2,1
68,2,2,1
69,2,2,1
70,2,2,1
71,2,2,1
72,2,2,1
73,6,6,1
74,6,6,1
75,6,6,1
76,2,2,1
77,2,2,1
78,2,6,1
79,2,2,1
80,6,6,1
81,6,6,1
82,2,2,1
83,2,2,1
84,2,2,1
85,2,2,1
86,2,2,1
87,2,2,1
88,2,6,1
89,2,2,1
90,6,2,1
91,2,2,1
92,2,2,1
93,2,2,1
94,2,2,1
95,2,2,1
96,2,2,1
97,2,2,1
98,6,6,1
99,1,1,1
100,6,6,1
101,6,6,1
102,6,6,1
103,2,2,1
104,2,2,1
105,2,2,1
106,2,2,1
107,2,2,1
108,2,2,1
109,2,2,1
110,2,2,1
111,2,2,1
112,2,2,1
113,2,2,1
114,2,2,1
115,2,2,1
116,6,6,1
117,6,2,1
118,6,6,1
119,2,2,1
120,2,2,1
121,2,2,1
122,2,2,1
123,2,2,1
124,2,2,1
125,2,2,1
126,6,6,1
127,6,6,1
128,6,6,1
129,2,2,1
130,2,2,1
131,6,6,1
132,6,6,1
133,6,6,1
134,1,1,1
135,2,2,1
136,2,6,1
137,6,6,1
138,6,6,1
139,2,2,1
140,2,6,1
141,2,2,1
142,2,2,1
143,2,2,1
144,2,2,1
145,2,2,1
146,2,2,1
147,2,6,1
148,6,1,1
149,6,6,1
150,1,1,1
151,1,1,1
152,1,1,1
153,1,1,1
154,1,1,1
155,1,1,1
156,1,1,1
157,1,1,1
158,6,6,1
159,1,1,1
160,6,6,1
161,6,6,1
162,6,6,1
163,2,2,1
164,2,2,1
165,2,2,1
166,2,2,1
167,2,2,1
168,2,2,1
169,2,2,1
170,2,2,1
171,2,6,1
172,2,2,1
173,2,2,1
174,2,2,1
175,2,6,1
176,2,2,1
177,2,2,1
178,2,6,1
179,2,2,1
180,6,6,1
181,6,6,1
182,6,6,1
183,6,6,1
184,2,2,1
185,2,6,1
186,6,6,1
187,2,2,1
188,2,6,1
189,6,6,1
190,2,6,1
191,2,2,1
192,6,6,1
193,2,2,1
194,2,2,1
195,2,2,1
196,2,2,1
197,2,2,1
198,2,2,1
199,2,2,1
200,2,2,1
201,2,2,1
202,2,2,1
203,2,2,1
204,2,2,1
205,2,2,1
206,2,2,1
207,2,2,1
208,2,2,1
209,6,6,1
210,6,6,1
211,2,2,1
212,6,2,1
213,6,6,1
214,2,2,1
215,2,2,1
216,2,2,1
217,2,2,1
218,2,2,1
219,2,2,1
220,2,2,1
221,6,6,1
222,6,6,1
223,2,2,1
224,2,2,1
225,2,2,1
226,2,2,1
227,2,2,1
228,2,2,1
229,2,2,1
230,6,2,1
231,2,2,1
232,6,2,1
233,6,2,1
234,6,6,1
235,6,6,1
236,6,6,1
237,2,2,1
238,6,2,1
239,6,2,1
240,2,2,1
241,2,2,1
242,2,2,1
243,2,2,1
244,2,2,1
245,6,6,1
246,6,6,1
247,2,2,1
248,6,6,1
249,6,6,1
250,2,2,1
251,2,6,1
252,6,1,1
253,2,2,1
254,2,6,1
255,2,2,1
256,2,2,1
257,2,2,1
258,2,2,1
259,2,2,1
260,6,6,1
261,6,6,1
262,6,6,1
263,6,2,1
264,6,6,1
265,2,2,1
266,2,2,1
267,2,2,1
268,2,2,1
269,6,6,1
270,2,2,1
271,2,2,1
272,2,2,1
273,2,2,1
274,2,2,1
275,2,2,1
276,6,2,1
277,2,2,1
278,2,2,1
279,2,2,1
280,2,2,1
281,2,2,1
282,2,2,1
283,6,2,1
284,6,2,1
285,2,2,1
286,2,2,1
287,2,2,1
288,2,2,1
289,2,2,1
290,2,2,1
291,2,2,1
292,2,2,1
293,2,2,1
294,2,2,1
295,2,6,1
296,2,2,1
297,2,2,1
298,2,2,1
299,2,2,1
300,2,2,1
301,2,2,1
302,2,2,1
303,2,2,1
304,2,2,1
305,2,2,1
306,2,2,1
307,6,2,1
308,6,6,1
309,2,2,1
310,2,2,1
311,6,6,1
312,6,2,1
313,2,2,1
314,2,2,1
315,2,6,1
316,2,2,1
317,2,2,1
318,2,2,1
319,2,6,1
320,2,2,1
321,2,2,1
322,2,2,1
323,2,2,1
324,2,2,1
325,2,2,1
326,2,2,1
327,2,2,1
328,2,2,1
329,2,2,1
330,2,2,1
331,2,2,1
332,2,2,1
333,2,2,1
334,2,2,1
335,2,2,1
336,2,2,1
337,2,2,1
338,2,2,1
339,2,2,1
340,2,2,1
341,2,2,1
342,2,2,1
343,2,2,1
344,2,2,1
345,2,2,1
346,2,2,1
347,2,2,1
348,6,6,1
349,2,2,1
350,2,2,1
351,6,6,1
352,6,6,1
353,6,6,1
354,2,2,1
355,2,2,1
356,2,2,1
357,2,2,1
358,2,2,1
359,2,2,1
360,2,2,1
361,2,2,1
362,2,2,1
363,2,2,1
