end_second_nominal,original_class,scheme2_class,included_in_comparison
1,0,,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
16,0,0,0
17,6,0,0
18,2,6,0
19,6,6,0
20,6,2,1
21,6,6,1
22,6,6,1
23,6,6,1
24,2,2,1
25,2,6,1
26,6,6,1
27,2,2,1
28,2,2,1
29,2,2,1
30,2,2,1
31,2,2,1
32,2,2,1
33,2,2,1
34,2,2,1
35,2,2,1
36,2,2,1
37,2,2,1
38,2,2,1
39,2,2,1
40,2,2,1
41,2,2,1
42,2,2,1
43,2,2,1
44,2,2,1
45,2,2,1
46,2,2,1
47,2,2,1
48,2,2,1
49,2,2,1
50,2,2,1
51,2,2,1
52,2,2,1
53,2,2,1
54,2,2,1
55,2,2,1
56,2,2,1
57,2,2,1
58,2,2,1
59,2,2,1
60,2,2,1
61,2,2,1
62,2,2,1
63,2,2,1
64,2,2,1
65,2,2,1
66,2,2,1
67,6,2,1
68,6,6,1
69,2,2,1
70,2,2,1
71,2,2,1
72,2,2,1
73,2,2,1
74,2,2,1
75,6,6,1
76,6,6,1
77,2,2,1
78,2,2,1
79,2,6,1
80,2,2,1
81,2,2,1
82,2,2,1
83,2,2,1
84,2,2,1
85,2,2,1
86,2,2,1
87,2,2,1
88,2,2,1
89,2,2,1
90,2,2,1
91,2,2,1
92,2,2,1
93,2,2,1
94,2,2,1
95,2,2,1
96,2,2,1
97,2,6,1
98,2,2,1
99,2,2,1
100,2,2,1
101,2,2,1
102,2,2,1
103,2,2,1
104,2,2,1
105,2,2,1
106,2,2,1
107,2,2,1
108,2,2,1
109,2,2,1
110,2,2,1
111,2,2,1
112,2,2,1
113,2,2,1
114,6,2,1
115,2,2,1
116,2,6,1
117,6,6,1
118,2,2,1
119,2,2,1
120,6,6,1
121,2,2,1
122,6,6,1
123,2,2,1
124,6,6,1
125,2,6,1
126,2,2,1
127,2,2,1
128,2,6,1
129,2,2,1
130,2,2,1
131,2,2,1
132,2,6,1
133,2,2,1
134,2,2,1
135,2,6,1
136,2,6,1
137,6,2,1
138,2,2,1
139,2,2,1
140,2,2,1
141,2,2,1
142,6,6,1
143,2,2,1
144,6,6,1
145,2,2,1
146,6,2,1
147,2,2,1
148,2,2,1
149,2,2,1
150,2,2,1
151,2,2,1
152,2,2,1
153,2,2,1
154,2,2,1
155,6,2,1
156,2,2,1
157,2,2,1
158,6,2,1
159,6,6,1
160,6,6,1
161,6,6,1
162,6,6,1
163,6,6,1
164,2,2,1
165,2,2,1
166,2,2,1
167,2,2,1
168,2,2,1
169,2,2,1
170,2,2,1
171,2,2,1
172,2,2,1
173,2,2,1
174,2,2,1
175,2,2,1
176,2,2,1
177,6,6,1
178,2,2,1
179,2,6,1
180,2,2,1
181,6,6,1
182,2,2,1
183,2,2,1
184,2,2,1
185,6,6,1
186,6,6,1
187,6,2,1
188,2,6,1
189,6,6,1
190,6,6,1
191,2,6,1
192,6,6,1
193,2,2,1
194,6,2,1
195,2,2,1
196,2,2,1
197,2,2,1
198,6,6,1
199,2,2,1
200,2,2,1
201,2,2,1
202,2,2,1
203,2,2,1
204,2,2,1
205,2,2,1
206,2,2,1
207,2,2,1
208,2,2,1
209,2,2,1
210,2,2,1
211,2,2,1
212,2,2,1
213,2,2,1
214,2,2,1
215,2,2,1
216,2,2,1
217,2,2,1
218,2,2,1
219,6,2,1
220,6,6,1
221,6,2,1
222,2,2,1
223,6,2,1
224,6,2,1
225,2,2,1
226,2,2,1
227,2,6,1
228,6,6,1
229,6,6,1
230,6,6,1
231,6,6,1
232,2,2,1
233,2,2,1
234,2,2,1
235,2,2,1
236,2,2,1
237,2,2,1
238,2,2,1
239,2,2,1
240,2,2,1
241,2,2,1
242,2,2,1
243,2,6,1
244,2,2,1
245,2,6,1
246,2,2,1
247,2,2,1
248,2,2,1
249,2,2,1
250,2,2,1
251,2,2,1
252,2,2,1
253,2,2,1
254,2,2,1
255,2,2,1
256,2,2,1
257,2,2,1
258,6,6,1
259,6,6,1
260,6,6,1
261,6,6,1
262,6,6,1
263,6,6,1
264,6,6,1
265,6,6,1
266,6,6,1
267,6,6,1
268,6,6,1
269,2,2,1
270,2,2,1
271,2,2,1
272,2,2,1
273,2,2,1
274,2,2,1
275,2,2,1
276,2,2,1
277,2,2,1
278,2,2,1
279,2,2,1
280,2,2,1
281,2,2,1
282,2,2,1
283,2,2,1
284,2,2,1
285,2,2,1
286,2,2,1
287,2,2,1
288,2,2,1
289,2,2,1
290,2,2,1
291,2,2,1
292,2,2,1
293,2,2,1
294,6,6,1
295,6,6,1
296,6,6,1
297,6,6,1
298,2,6,1
299,2,2,1
300,2,2,1
301,2,2,1
302,6,6,1
303,2,2,1
304,2,2,1
305,2,2,1
306,6,1,1
307,6,1,1
308,1,1,1
309,6,6,1
310,2,2,1
311,2,2,1
312,2,2,1
313,2,2,1
314,2,2,1
315,2,2,1
316,2,2,1
317,2,2,1
318,2,2,1
319,6,6,1
320,6,6,1
321,2,2,1
322,2,2,1
323,2,2,1
324,2,2,1
325,2,2,1
326,2,2,1
327,2,2,1
328,2,2,1
329,2,2,1
330,2,2,1
331,6,6,1
332,6,6,1
333,6,6,1
334,6,6,1
335,6,6,1
336,6,6,1
337,2,2,1
338,2,2,1
339,6,6,1
340,6,6,1
341,2,2,1
342,6,6,1
343,6,6,1
344,2,2,1
345,6,6,1
346,2,2,1
347,6,6,1
348,6,2,1
349,6,6,1
350,6,2,1
351,2,2,1
352,2,2,1
353,2,2,1
354,2,2,1
355,6,6,1
356,6,6,1
357,6,6,1
358,6,6,1
359,6,6,1
360,6,6,1
361,6,6,1
362,6,6,1
363,6,6,1
