check,detail,sample_rate_hz,window_seconds,signal_method,taper,offset_seconds,deduplicate,panting_windows,panting_windows_passing,panting_window_pass_rate,panting_window_pass_rate_wilson_low,panting_window_pass_rate_wilson_high,rumination_windows,rumination_windows_rejected,rumination_window_rejection_rate,rumination_window_rejection_rate_wilson_low,rumination_window_rejection_rate_wilson_high,balanced_descriptive_rate
primary,"25 Hz, 90 s, raw magnitude, rectangular taper, deduplicated",25.0,90,raw_magnitude,rectangular,0,True,56,33,0.5892857142857143,0.4587759684643971,0.708332257121538,13,12,0.9230769230769231,0.6668604907890041,0.9862895787574435,0.7561813186813187
taper,Hann taper,25.0,90,raw_magnitude,hann,0,True,56,33,0.5892857142857143,0.4587759684643971,0.708332257121538,13,13,1.0,0.7719046276458016,0.9999999999999999,0.7946428571428572
signal_interpretation,dominant peak-to-peak axis,25.0,90,dominant_range_axis,rectangular,0,True,56,34,0.6071428571428571,0.4763340280042271,0.7241958426988949,13,11,0.8461538461538461,0.5776536898051745,0.9567418216419186,0.7266483516483516
signal_interpretation,dominant RMS axis,25.0,90,dominant_rms_axis,rectangular,0,True,56,31,0.5535714285714286,0.4241321478993947,0.6761327874521665,13,11,0.8461538461538461,0.5776536898051745,0.9567418216419186,0.6998626373626373
signal_interpretation,PCA first component,25.0,90,pca_projection,rectangular,0,True,56,32,0.5714285714285714,0.4413762073081303,0.6923103731606176,13,11,0.8461538461538461,0.5776536898051745,0.9567418216419186,0.7087912087912087
signal_interpretation,magnitude of first differences,25.0,90,difference_magnitude,rectangular,0,True,56,35,0.625,0.4940536590850181,0.7398978567352911,13,1,0.07692307692307693,0.013710421242556586,0.3331395092109959,0.35096153846153844
window_length,30 s windows,25.0,30,raw_magnitude,rectangular,0,True,171,93,0.543859649122807,0.46906215053943956,0.6167298584106974,40,33,0.825,0.6805000966821229,0.9125458625396408,0.6844298245614036
window_length,60 s windows,25.0,60,raw_magnitude,rectangular,0,True,85,45,0.5294117647058824,0.4243417305015005,0.6319382998623788,20,18,0.9,0.6989663547715128,0.9721335187862319,0.7147058823529412
window_length,180 s windows,25.0,180,raw_magnitude,rectangular,0,True,28,18,0.6428571428571429,0.4583030651442781,0.7929417049226233,6,6,1.0,0.6096657120978346,1.0,0.8214285714285714
window_alignment,90 s windows offset by 30 s,25.0,90,raw_magnitude,rectangular,30,True,55,35,0.6363636363636364,0.5042276149984125,0.7506946846969275,13,11,0.8461538461538461,0.5776536898051745,0.9567418216419186,0.7412587412587412
window_alignment,90 s windows offset by 60 s,25.0,90,raw_magnitude,rectangular,60,True,54,30,0.5555555555555556,0.42375646526775257,0.6799753582777035,12,12,1.0,0.7575059933447592,1.0,0.7777777777777778
deduplication,shared prefix retained,25.0,90,raw_magnitude,rectangular,0,False,63,36,0.5714285714285714,0.44861615143095024,0.6860308200563566,13,12,0.9230769230769231,0.6668604907890041,0.9862895787574435,0.7472527472527473
sampling_rate,incorrectly assume paper's 10 Hz for 25 Hz data,10.0,90,raw_magnitude,rectangular,0,True,142,93,0.6549295774647887,0.5735868353855637,0.7281106404611098,33,11,0.3333333333333333,0.19750227679220683,0.5039210557219438,0.494131455399061
