file_name,recording,expected_behavior,window_index,start_sample_after_dedup,start_seconds_after_dedup,window_seconds,sample_rate_hz,signal_method,taper,selected_signal,f_1_2,f_2_3,spectral_ratio,peak_1_2_hz,peak_1_2_bpm,peak_2_3_hz,peak_2_3_bpm,peak_1_2_amplitude,mean_1_2_amplitude,peak_2_3_amplitude,mean_2_3_amplitude,criterion_pass
05项圈 5826牛 0302 1549  反刍.csv,反刍对照,rumination,0,0,0.0,90,25.0,raw_magnitude,rectangular,magnitude,2.1708638065502313,2.4877796059921913,0.8726109826294015,1.2555555555555555,75.33333333333333,2.2111111111111112,132.66666666666669,905.8482916686314,417.27550523224,778.8061742390836,313.05272073266127,False
05项圈 5826牛 0302 1549  反刍.csv,反刍对照,rumination,1,2250,90.0,90,25.0,raw_magnitude,rectangular,magnitude,3.136903832300407,2.673955446232427,1.1731324232497102,1.888888888888889,113.33333333333334,2.2777777777777777,136.66666666666666,753.9297594490374,240.34200592504394,642.7813110796209,240.3859465890849,True
05项圈 5826牛 0302 1549  反刍.csv,反刍对照,rumination,2,4500,180.0,90,25.0,raw_magnitude,rectangular,magnitude,2.3292795624427973,3.0203955374408062,0.7711836193535121,1.7555555555555555,105.33333333333333,2.8000000000000003,168.00000000000003,505.81706180877194,217.1560125132871,715.9997547755519,237.0549637953119,False
05项圈 5826牛 0302 1549  反刍.csv,反刍对照,rumination,3,6750,270.0,90,25.0,raw_magnitude,rectangular,magnitude,1.711885579511576,1.926542443749067,0.8885792187273243,1.4111111111111112,84.66666666666667,2.7555555555555555,165.33333333333334,3608.811533740505,2108.091555260456,2864.8932657342093,1487.0647023789957,False
05项圈 5826牛 0302 1549  反刍.csv,反刍对照,rumination,4,9000,360.0,90,25.0,raw_magnitude,rectangular,magnitude,2.624355414863414,3.1876204762367615,0.8232960712944326,1.9666666666666668,118.0,2.3777777777777778,142.66666666666666,691.3707137131679,263.44400983094386,2467.3778363514907,774.0500648510157,False
05项圈 5826牛 0302 1549  反刍.csv,反刍对照,rumination,5,11250,450.0,90,25.0,raw_magnitude,rectangular,magnitude,3.125151458471786,3.530644853124987,0.8851503304575374,1.277777777777778,76.66666666666667,2.4333333333333336,146.0,831.1218307637979,265.94609631183135,2770.332229773754,784.6533268056464,False
05项圈 5826牛 0302 1549  反刍.csv,反刍对照,rumination,6,13500,540.0,90,25.0,raw_magnitude,rectangular,magnitude,3.094455994281264,4.007343938498569,0.7721962581132138,1.1777777777777778,70.66666666666667,2.4444444444444446,146.66666666666669,799.623405432128,258.40516294621057,3149.8418747249216,786.0173529065919,False
05项圈 5826牛 0302 1549  反刍.csv,反刍对照,rumination,7,15750,630.0,90,25.0,raw_magnitude,rectangular,magnitude,2.853933850394207,3.80619140377289,0.749813540003596,1.2222222222222223,73.33333333333334,2.488888888888889,149.33333333333334,807.3055235694434,282.87464457451676,2930.405353073007,769.9048844911584,False
05项圈 5826牛 0302 1549  反刍.csv,反刍对照,rumination,8,18000,720.0,90,25.0,raw_magnitude,rectangular,magnitude,2.2868361647853246,6.375081409788414,0.35871481755104734,1.4222222222222223,85.33333333333334,2.488888888888889,149.33333333333334,688.3402407763294,301.001117341061,5027.56987174297,788.6283403414345,False
05项圈 5826牛 0302 1549  反刍.csv,反刍对照,rumination,9,20250,810.0,90,25.0,raw_magnitude,rectangular,magnitude,2.1514456596397076,3.398752660387954,0.6330103642770312,1.6222222222222222,97.33333333333333,2.488888888888889,149.33333333333334,802.7376249112114,373.1154543989933,3495.34979375115,1028.421348363776,False
