signal,win_s,taper,purity,n_pant,auc_within,auc_vs_control,auc_negctrl
mag,15,rect,0.85,20,0.44,0.796,0.727
mag,15,rect,0.9,14,0.425,0.805,0.737
mag,15,hann,0.85,20,0.456,0.855,0.795
mag,15,hann,0.9,14,0.427,0.854,0.803
mag,20,rect,0.85,11,0.434,0.851,0.794
mag,20,rect,0.9,5,0.366,0.749,0.779
mag,20,hann,0.85,11,0.399,0.779,0.791
mag,20,hann,0.9,5,0.384,0.698,0.779
mag,30,rect,0.85,3,0.452,0.869,0.767
mag,30,hann,0.85,3,0.333,0.762,0.776
x,15,rect,0.85,20,0.434,0.775,0.759
x,15,rect,0.9,14,0.407,0.771,0.769
x,15,hann,0.85,20,0.487,0.863,0.802
x,15,hann,0.9,14,0.445,0.84,0.806
x,20,rect,0.85,11,0.314,0.68,0.808
x,20,rect,0.9,5,0.323,0.674,0.794
x,20,hann,0.85,11,0.432,0.837,0.802
x,20,hann,0.9,5,0.455,0.805,0.79
x,30,rect,0.85,3,0.492,0.905,0.785
x,30,hann,0.85,3,0.633,0.988,0.778
y,15,rect,0.85,20,0.309,0.63,0.748
y,15,rect,0.9,14,0.306,0.642,0.753
y,15,hann,0.85,20,0.273,0.721,0.841
y,15,hann,0.9,14,0.288,0.747,0.854
y,20,rect,0.85,11,0.312,0.7,0.796
y,20,rect,0.9,5,0.305,0.647,0.792
y,20,hann,0.85,11,0.339,0.81,0.826
y,20,hann,0.9,5,0.343,0.777,0.817
y,30,rect,0.85,3,0.271,0.667,0.814
y,30,hann,0.85,3,0.288,0.643,0.759
z,15,rect,0.85,20,0.472,0.482,0.496
z,15,rect,0.9,14,0.447,0.439,0.49
z,15,hann,0.85,20,0.489,0.525,0.515
z,15,hann,0.9,14,0.465,0.487,0.505
z,20,rect,0.85,11,0.469,0.378,0.45
z,20,rect,0.9,5,0.42,0.298,0.426
z,20,hann,0.85,11,0.366,0.326,0.491
z,20,hann,0.9,5,0.281,0.181,0.468
z,30,rect,0.85,3,0.554,0.44,0.441
z,30,hann,0.85,3,0.52,0.417,0.433
