signal,win_s,taper,pant_n,pant_sens,rumin_n,rumin_spec
mag,15,rect,42,0.452,401,0.576
mag,15,hann,42,0.452,401,0.559
mag,20,rect,23,0.348,291,0.612
mag,20,hann,23,0.348,291,0.581
mag,30,rect,8,0.25,177,0.61
mag,30,hann,8,0.25,177,0.605
x,15,rect,42,0.476,401,0.594
x,15,hann,42,0.667,401,0.599
x,20,rect,23,0.435,291,0.598
x,20,hann,23,0.609,291,0.588
x,30,rect,8,0.5,177,0.627
x,30,hann,8,0.625,177,0.621
y,15,rect,42,0.405,401,0.509
y,15,hann,42,0.405,401,0.474
y,20,rect,23,0.348,291,0.495
y,20,hann,23,0.435,291,0.481
y,30,rect,8,0.5,177,0.469
y,30,hann,8,0.375,177,0.514
z,15,rect,42,0.357,401,0.559
z,15,hann,42,0.5,401,0.531
z,20,rect,23,0.348,291,0.533
z,20,hann,23,0.348,291,0.495
z,30,rect,8,0.25,177,0.514
z,30,hann,8,0.5,177,0.508
