file,majority_state,majority_frac,panting_frac,F12,F23,passes
panting_0819_1622,rumination,1.0,0.0,3.3556425284322966,3.658477333537471,0
panting_0819_1622,rumination,1.0,0.0,4.432867062997722,6.275957180999288,0
panting_0819_1622,rumination,1.0,0.0,3.678657426360356,5.6535719113255185,0
panting_0819_1622,rumination,0.83,0.16,2.4855751146589293,4.324114590000751,0
panting_0819_1622,panting,0.46,0.46,2.075245695162864,3.7092364931053727,0
panting_0819_1622,rumination,0.79,0.2,2.827749614083863,4.537406700354576,0
panting_0819_1622,rumination,0.42,0.39,2.2181481345640326,4.990399623127297,0
panting_0819_1622,rumination,1.0,0.0,4.885574374950114,4.738349136815631,1
panting_0820_1644,rumination,0.49,0.28,3.73270033135683,3.6873109669527016,1
panting_0820_1644,rumination,0.61,0.17,3.271623802510871,3.044471323997022,1
panting_0820_1644,rumination,0.93,0.07,3.371287104564505,2.8286067166939866,1
panting_0820_1644,panting,0.51,0.51,2.397687687164478,2.643312097856167,0
panting_0820_1644,panting,0.4,0.4,2.4128968139177176,2.5711147779851538,0
panting_0820_1644,activity,0.48,0.37,2.2957773084058193,2.6251127875694196,0
panting_0820_1644,panting,0.57,0.57,2.377627183835236,2.166122473810363,1
panting_0820_1644,panting,0.51,0.51,2.3720862591749294,2.5044298202955098,0
panting_0820_1644,rumination,0.49,0.4,2.4772772535594223,3.7264395307028657,0
panting_0820_1644,panting,0.49,0.49,2.7000118042331636,2.5734322691849165,1
panting_0820_1644,rumination,0.9,0.03,3.794652451208515,2.5130575875702683,1
panting_0820_1644,panting,0.43,0.43,2.413709495997763,2.326159482290232,1
panting_0820_1644,rumination,0.59,0.23,2.613716761929976,2.390307301052167,1
panting_0820_1644,rest,0.4,0.34,2.249209220405398,2.4246051666717707,0
panting_0820_1644,panting,0.53,0.53,2.738438433750617,2.8182723683193944,0
panting_0820_1644,panting,0.49,0.49,3.036951806662507,2.5671556457777833,1
panting_0820_1644,panting,0.61,0.61,3.2533094766718365,2.8078549244989204,1
panting_0820_1644,panting,0.43,0.43,2.827128969881846,2.6634212786539018,1
panting_0820_1644,panting,0.49,0.49,2.555973538148489,2.365070849046674,1
panting_0820_1644,panting,0.74,0.74,2.6741304492863196,3.1014160019328476,0
panting_0820_1644,rumination,0.48,0.45,3.515125953482917,2.7750194377939303,1
panting_0820_1644,rumination,0.64,0.16,3.060473108821309,2.4484496877142217,1
panting_0820_1644,panting,0.45,0.45,2.4754207737442937,2.4798576310504585,0
panting_0820_1644,rumination,0.62,0.28,2.7788799786429843,2.1222058397065076,1
panting_0820_1644,panting,0.72,0.72,2.2455491729449655,2.198658517256414,1
panting_0820_1644,panting,0.64,0.64,2.7040756110507083,2.2981208237785027,1
panting_0820_1644,panting,0.63,0.63,2.5099378863962034,2.520893957720299,0
panting_0820_1644,panting,0.43,0.43,2.2039540668098683,2.5173477747834534,0
panting_0820_1644,panting,0.52,0.52,2.802201468441686,2.3676727694066146,1
panting_0820_1644,panting,0.41,0.41,2.3185860890480856,2.15959805759269,1
panting_0820_1644,rumination,0.86,0.13,4.415182810528271,5.40736594282062,0
panting_0820_1644,rest,0.54,0.13,7.085374990380867,8.650895119231748,0
panting_0820_1644,rumination,0.62,0.21,6.171500412071519,4.552822223271533,1
panting_0820_1644,rumination,0.91,0.03,2.9040241539156595,2.4838298242271573,1
panting_0820_1755,panting,0.61,0.61,2.865433807868597,2.7966292547818337,1
panting_0820_1755,panting,0.43,0.43,2.3381110222584143,2.329577935173905,1
panting_0820_1755,rest,0.5,0.44,2.3933346537787794,3.1911099029524497,0
panting_0820_1755,rumination,0.74,0.11,4.095542342448198,2.5127447929284275,1
panting_0820_1755,rumination,0.97,0.03,2.7297350247095173,2.855689835753985,0
panting_0820_1755,rumination,0.58,0.34,2.8169226228552793,2.5425644698570853,1
panting_0820_1755,rumination,0.78,0.17,3.155056628530339,2.295419912427644,1
panting_0820_1755,rumination,1.0,0.0,4.679470729022711,3.6878876195482455,1
panting_0820_1755,rumination,1.0,0.0,4.158613709172184,3.621647493456197,1
panting_0820_1755,rumination,1.0,0.0,4.200187388274202,2.9702356654195716,1
panting_0820_1755,rumination,1.0,0.0,7.158673329525033,5.450745597922932,1
panting_0820_1755,rumination,1.0,0.0,4.61718100587151,4.388833887318431,1
panting_0820_1755,rumination,1.0,0.0,5.596863241139842,4.25593642800116,1
panting_0820_1755,rumination,1.0,0.0,6.823820009470594,4.328550960282664,1
rumination_control,activity,0.82,0.0,2.170863806550231,2.4877796059921913,0
rumination_control,activity,0.83,0.0,3.136903832300406,2.673955446232427,1
rumination_control,activity,0.89,0.0,2.3292795624427973,3.0203955374408067,0
rumination_control,rumination,0.63,0.0,1.7118855795115755,1.9265424437490668,0
rumination_control,rumination,0.98,0.0,2.624355414863414,3.187620476236762,0
rumination_control,rumination,0.96,0.0,3.1251514584717857,3.530644853124987,0
rumination_control,rumination,0.98,0.0,3.0944559942812644,4.007343938498569,0
rumination_control,rumination,0.99,0.0,2.8539338503942075,3.8061914037728894,0
rumination_control,rumination,0.97,0.0,2.286836164785327,6.375081409788414,0
rumination_control,rumination,0.97,0.0,2.1514456596397067,3.398752660387954,0
rumination_control,rumination,0.96,0.0,2.7189082064082277,5.305519265499413,0
rumination_control,rumination,0.99,0.0,2.5570827159893894,4.270167606880866,0
rumination_control,rumination,0.97,0.0,2.089758651904394,7.513850401490725,0
